sbml_model,valid
Enterobacter_hormaechei_YT3.xml,True
Enterobacter_nov_ERR2221350.xml,True
Enterobacter_nov_ERR2221289.xml,True
Enterobacter_mori_LMG_25706.xml,True
Enterococcus_cecorum_DSM_20682.xml,False
Enterobacter_hormaechei_FDAARGOS_68.xml,True
Enterobacter_nov_ERR2221354.xml,True
Enterobacter_hormaechei_ATCC_49162.xml,True
Enterobacter_cloacae_subsp_cloacae_ENHKU01.xml,True
Enterobacter_cloacae_subsp_dissolvens_SDM.xml,True
Enterococcus_asini_ATCC_700915.xml,True
Enterobacter_aerogenes_EA1509E.xml,True
Enterococcus_caccae_ATCC_BAA_1240.xml,True
Enterococcus_casseliflavus_EC30.xml,True
Enterococcus_avium_ATCC_14025.xml,True
Enterobacter_timonensis_DSM_101775.xml,True
Enterobacter_cloacae_subsp_cloacae_ATCC_13047.xml,True
Enterococcus_durans_ATCC_6056.xml,True
Enterococcus_durans_ERR2230121.xml,True
Enterobacteriaceae_bacterium_9_2_54FAA.xml,True
Enterobacter_sp_MGH_8.xml,True
Enterococcus_durans_FB129_CNAB_4.xml,True
Enterococcus_casseliflavus_EC10.xml,True
Enterococcus_casseliflavus_ATCC_12755.xml,True
Enterococcus_casseliflavus_EC20.xml,True
Enterobacter_roggenkampii_35734.xml,True
Enterococcus_faecalis_12030.xml,True
Enterococcus_dispar_ATCC_51266.xml,True
Enterococcus_durans_IPLA_655.xml,True
Enterococcus_faecalis_2630V05.xml,True
Enterococcus_faecalis_12107.xml,True
Enterococcus_faecalis_182970.xml,True
Enterococcus_faecalis_19116.xml,True
Enterococcus_faecalis_5952.xml,True
Enterococcus_faecalis_599951.xml,True
Enterococcus_faecalis_1448E03.xml,True
Enterococcus_faecalis_7330245_2.xml,True
Enterococcus_faecalis_7330112_3.xml,True
Enterococcus_faecalis_7330257_1.xml,True
Enterococcus_faecalis_62.xml,True
Enterococcus_faecalis_7330948_5.xml,True
Enterococcus_faecalis_7430275_3.xml,True
Enterococcus_faecalis_7330082_2.xml,True
Enterococcus_faecalis_599.xml,True
Enterococcus_faecalis_7430821_4.xml,True
Enterococcus_faecalis_2924.xml,True
Enterococcus_faecalis_A_3_1.xml,True
Enterococcus_faecalis_79_3.xml,True
Enterococcus_faecalis_AR01_DG.xml,True
Enterococcus_faecalis_A_2_1.xml,True
Enterococcus_faecalis_7330259_5.xml,True
Enterococcus_faecalis_7430315_3.xml,True
Enterococcus_faecalis_7430416_3.xml,True
Enterococcus_faecalis_B1138.xml,True
Enterococcus_faecalis_B1005.xml,True
Enterococcus_faecalis_ATCC_10100.xml,True
Enterococcus_faecalis_B1290.xml,True
Enterococcus_faecalis_ATCC_19433.xml,True
Enterococcus_faecalis_B1327.xml,True
Enterococcus_faecalis_ATCC_35038.xml,True
Enterococcus_faecalis_ATCC_27959.xml,True
Enterococcus_faecalis_B1376.xml,True
Enterococcus_faecalis_ATCC_6055.xml,True
Enterococcus_faecalis_ATCC_29200.xml,True
Enterococcus_faecalis_B1441.xml,True
Enterococcus_faecalis_ATCC_4200.xml,True
Enterococcus_faecalis_B1385.xml,True
Enterococcus_faecalis_ATCC_29212.xml,True
Enterococcus_faecalis_B1505.xml,True
Enterococcus_faecalis_B1249.xml,True
Enterococcus_faecalis_ATCC_27275.xml,True
Enterococcus_faecalis_B1618.xml,True
Enterococcus_faecalis_B16457.xml,True
Enterococcus_faecalis_B1696.xml,True
Enterococcus_faecalis_B1734.xml,True
Enterococcus_faecalis_B1843.xml,True
Enterococcus_faecalis_B1678.xml,True
Enterococcus_faecalis_B1719.xml,True
Enterococcus_faecalis_B1851.xml,True
Enterococcus_faecalis_B1623.xml,True
Enterococcus_faecalis_B1532.xml,True
Enterococcus_faecalis_B1933.xml,True
Enterococcus_faecalis_B1874.xml,True
Enterococcus_faecalis_B15725.xml,True
Enterococcus_faecalis_B1921.xml,True
Enterococcus_faecalis_B2211.xml,True
Enterococcus_faecalis_B1586.xml,True
Enterococcus_faecalis_B2277.xml,True
Enterococcus_faecalis_B2207.xml,True
Enterococcus_faecalis_B2391.xml,True
Enterococcus_faecalis_B2488.xml,True
Enterococcus_faecalis_B2255.xml,True
Enterococcus_faecalis_B2202.xml,True
Enterococcus_faecalis_B2593.xml,True
Enterococcus_faecalis_B2535.xml,True
Enterococcus_faecalis_B2670.xml,True
Enterococcus_faecalis_B3053.xml,True
Enterococcus_faecalis_B2687.xml,True
Enterococcus_faecalis_B3286.xml,True
Enterococcus_faecalis_B3196.xml,True
Enterococcus_faecalis_B2949.xml,True
Enterococcus_faecalis_B2802.xml,True
Enterococcus_faecalis_B2867.xml,True
Enterococcus_faecalis_B2864.xml,True
Enterococcus_faecalis_B3031.xml,True
Enterococcus_faecalis_B2557.xml,True
Enterococcus_faecalis_B4008.xml,True
Enterococcus_faecalis_B3126.xml,True
Enterococcus_faecalis_B2685.xml,True
Enterococcus_faecalis_B3042.xml,True
Enterococcus_faecalis_B3336.xml,True
Enterococcus_faecalis_B4148.xml,True
Enterococcus_faecalis_B3119.xml,True
Enterococcus_faecalis_B4018.xml,True
Enterococcus_faecalis_B4163.xml,True
Enterococcus_faecalis_B4259.xml,True
Enterococcus_faecalis_C19315WT.xml,False
Enterococcus_faecalis_B4568.xml,True
Enterococcus_faecalis_B4267.xml,True
Enterococcus_faecalis_B56765.xml,True
Enterococcus_faecalis_B594.xml,True
Enterococcus_faecalis_B4674.xml,True
Enterococcus_faecalis_B5035.xml,True
Enterococcus_faecalis_B4270.xml,True
Enterococcus_faecalis_B84847.xml,True
Enterococcus_faecalis_B4672.xml,True
Enterococcus_faecalis_B4969.xml,True
Enterococcus_faecalis_B939.xml,True
Enterococcus_faecalis_B878.xml,True
Enterococcus_faecalis_CH136.xml,True
Enterococcus_faecalis_B_4_111.xml,True
Enterococcus_faecalis_B5076.xml,True
Enterococcus_faecalis_B4638.xml,True
Enterococcus_faecalis_B4411.xml,True
Enterococcus_faecalis_B653.xml,True
Enterococcus_faecalis_CH570.xml,True
Enterococcus_faecalis_B69486.xml,True
Enterococcus_faecalis_CH116.xml,True
Enterococcus_faecalis_Com_2.xml,True
Enterococcus_faecalis_Com7.xml,True
Enterococcus_faecalis_Com_6.xml,True
Enterococcus_faecalis_D1.xml,True
Enterococcus_faecalis_D173.xml,True
Enterococcus_faecalis_D3.xml,True
Enterococcus_faecalis_Com1.xml,True
Enterococcus_faecalis_CH188.xml,True
Enterococcus_faecalis_CH19.xml,True
Enterococcus_faecalis_D32.xml,True
Enterococcus_faecalis_ERR1203931.xml,True
Enterococcus_faecalis_ERR1204022.xml,True
Enterococcus_faecalis_D6.xml,True
Enterococcus_faecalis_DAPTO_512.xml,True
Enterococcus_faecalis_E99.xml,True
Enterococcus_faecalis_DS16.xml,True
Enterococcus_faecalis_DAPTO_516.xml,True
Enterococcus_faecalis_ERR1204025.xml,True
Enterococcus_faecalis_ERR1203927.xml,True
Enterococcus_faecalis_E1.xml,True
Enterococcus_faecalis_ERR1203928.xml,True
Enterococcus_faecalis_ERR2221223.xml,True
Enterococcus_faecalis_ERR2221203.xml,True
Enterococcus_faecalis_ERR2221228.xml,True
Enterococcus_faecalis_ERR1203921.xml,True
Enterococcus_faecalis_DS5.xml,True
Enterococcus_faecalis_ERR2221251.xml,True
Enterococcus_faecalis_ERR2221313.xml,True
Enterococcus_faecalis_ERR2221315.xml,True
Enterococcus_faecalis_ERR2221314.xml,True
Enterococcus_faecalis_ERR2221341.xml,True
Enterococcus_faecalis_ERR2221346.xml,True
Enterococcus_faecalis_ERR2230084.xml,True
Enterococcus_faecalis_ERR2230105.xml,True
Enterococcus_faecalis_ERR2230123.xml,True
Enterococcus_faecalis_ERR2230129.xml,True
Enterococcus_faecalis_EnGen0253.xml,True
Enterococcus_faecalis_ERR2230117.xml,True
Enterococcus_faecalis_ERR2221234.xml,True
Enterococcus_faecalis_ERR2221236.xml,True
Enterococcus_faecalis_E1Sol.xml,True
Enterococcus_faecalis_ERV103.xml,True
Enterococcus_faecalis_F1.xml,True
Enterococcus_faecalis_ERV129.xml,True
Enterococcus_faecalis_FA2_2.xml,True
Enterococcus_faecalis_ERV63.xml,True
Enterococcus_faecalis_ERV31.xml,True
Enterococcus_faecalis_ERV68.xml,True
Enterococcus_faecalis_ERV65.xml,True
Enterococcus_faecalis_ERV37.xml,True
Enterococcus_faecalis_ERV41.xml,True
Enterococcus_faecalis_ERV72.xml,True
Enterococcus_faecalis_ERV85.xml,True
Enterococcus_faecalis_ERV62.xml,True
Enterococcus_faecalis_ERV81.xml,True
Enterococcus_faecalis_ERV93.xml,True
Enterococcus_faecalis_KB1.xml,True
Enterococcus_faecalis_HH22.xml,True
Enterococcus_faecalis_HEF39.xml,True
Enterococcus_faecalis_Fly_2.xml,True
Enterococcus_faecalis_ERV25.xml,True
Enterococcus_faecalis_Merz89.xml,True
Enterococcus_faecalis_Merz151.xml,True
Enterococcus_faecalis_Fly1.xml,True
Enterococcus_faecalis_Ned10.xml,True
Enterococcus_faecalis_Merz192.xml,True
Enterococcus_faecalis_HIP11704.xml,True
Enterococcus_faecalis_ERV116.xml,True
Enterococcus_faecalis_JH1.xml,True
Enterococcus_faecalis_Merz204.xml,True
Enterococcus_faecalis_Pan7.xml,True
Enterococcus_faecalis_M7.xml,True
Enterococcus_faecalis_Merz96.xml,True
Enterococcus_faecalis_OG1RF_ATCC_47077.xml,True
Enterococcus_faecalis_MMH594.xml,True
Enterococcus_faecalis_RM4679.xml,True
Enterococcus_faecalis_RMC1.xml,True
Enterococcus_faecalis_OG1X.xml,True
Enterococcus_faecalis_RMC5.xml,True
Enterococcus_faecalis_PC1_1.xml,True
Enterococcus_faecalis_SF1592.xml,True
Enterococcus_faecalis_RMC65.xml,True
Enterococcus_faecalis_SF100.xml,True
Enterococcus_faecalis_SF21520.xml,True
Enterococcus_faecalis_RC73.xml,True
Enterococcus_faecalis_SF24396.xml,True
Enterococcus_faecalis_str_C_19315_led_1b_pp_SCV.xml,False
Enterococcus_faecalis_S613.xml,True
Enterococcus_faecalis_SF105.xml,True
Enterococcus_faecalis_SF21521.xml,True
Enterococcus_faecalis_RM3817.xml,True
Enterococcus_faecalis_SF26630.xml,True
Enterococcus_faecalis_SF24413.xml,True
Enterococcus_faecalis_SF339.xml,True
Enterococcus_faecalis_SF370.xml,True
Enterococcus_faecalis_SF19.xml,True
Enterococcus_faecalis_SS_7.xml,True
Enterococcus_faecalis_SS_6.xml,True
Enterococcus_faecalis_SF28073.xml,True
Enterococcus_faecalis_SF350.xml,True
Enterococcus_faecalis_SF5039.xml,True
Enterococcus_faecalis_R508.xml,True
Enterococcus_faecalis_SF24397.xml,True
Enterococcus_faecalis_R712.xml,True
Enterococcus_faecalis_T12.xml,True
Enterococcus_faecalis_SF6375.xml,True
Enterococcus_faecalis_T10.xml,True
Enterococcus_faecalis_T14.xml,True
Enterococcus_faecalis_T16.xml,True
Enterococcus_faecalis_T17.xml,True
Enterococcus_faecalis_T20.xml,True
Enterococcus_faecalis_T13.xml,True
Enterococcus_faecalis_T21.xml,True
Enterococcus_faecalis_T18.xml,True
Enterococcus_faecalis_T4.xml,True
Enterococcus_faecalis_T5.xml,True
Enterococcus_faecalis_T19.xml,True
Enterococcus_faecalis_T1.xml,True
Enterococcus_faecalis_T9.xml,True
Enterococcus_faecalis_T6.xml,True
Enterococcus_faecalis_T7.xml,True
Enterococcus_faecalis_str_Symbioflor_1.xml,True
Enterococcus_faecalis_T2.xml,True
Enterococcus_faecalis_TR197.xml,True
Enterococcus_faecalis_T11.xml,True
Enterococcus_faecalis_T8.xml,True
Enterococcus_faecalis_TX0104.xml,True
Enterococcus_faecalis_TUSoD_Ef11.xml,True
Enterococcus_faecalis_TX0012.xml,True
Enterococcus_faecalis_T3.xml,True
Enterococcus_faecalis_TR161.xml,True
Enterococcus_faecalis_TX0017.xml,True
Enterococcus_faecalis_TX0031.xml,True
Enterococcus_faecalis_TX0109.xml,True
Enterococcus_faecalis_TX0635_WH245.xml,True
Enterococcus_faecalis_TX0309A.xml,True
Enterococcus_faecalis_TX0470.xml,True
Enterococcus_faecalis_TX0027.xml,True
Enterococcus_faecalis_TX0102.xml,True
Enterococcus_faecalis_TX0411.xml,True
Enterococcus_faecalis_TX0645.xml,True
Enterococcus_faecalis_TX1337RF.xml,True
Enterococcus_faecalis_TX1302.xml,True
Enterococcus_faecalis_TX1342.xml,True
Enterococcus_faecalis_TX0312.xml,True
Enterococcus_faecalis_UAA702.xml,False
Enterococcus_faecalis_TX0860.xml,True
Enterococcus_faecalis_TX2134.xml,True
Enterococcus_faecalis_TX1322.xml,True
Enterococcus_faecalis_TX0309B.xml,True
Enterococcus_faecalis_TX0855.xml,True
Enterococcus_faecalis_TX1341.xml,True
Enterococcus_faecalis_TX0043.xml,True
Enterococcus_faecalis_TX1346.xml,True
Enterococcus_faecalis_UAA1014.xml,True
Enterococcus_faecalis_UAA1489.xml,True
Enterococcus_faecalis_TX4000.xml,True
Enterococcus_faecalis_TX0630.xml,True
Enterococcus_faecalis_TX2137.xml,True
Enterococcus_faecalis_UAA1180.xml,True
Enterococcus_faecalis_UAA823.xml,True
Enterococcus_faecalis_UAA903.xml,True
Enterococcus_faecalis_TX4244.xml,True
Enterococcus_faecalis_UAA904.xml,True
Enterococcus_faecalis_TX4248.xml,True
Enterococcus_faecalis_UAA902.xml,True
Enterococcus_faecalis_UAA409.xml,True
Enterococcus_faecalis_UAA769.xml,True
Enterococcus_faecalis_UAA948.xml,True
Enterococcus_faecalis_UAA906.xml,True
Enterococcus_faecalis_V587.xml,True
Enterococcus_faecalis_UAA943.xml,True
Enterococcus_faecalis_UAA907.xml,True
Enterococcus_faecium_109_A1.xml,True
Enterococcus_faecalis_YI6_1.xml,True
Enterococcus_faecalis_UAA905.xml,True
Enterococcus_faecalis_V583.xml,True
Enterococcus_faecalis_TX2141.xml,True
Enterococcus_faecalis_WH257.xml,True
Enterococcus_faecium_1141733.xml,True
Enterococcus_faecium_1231408.xml,True
Enterococcus_faecium_7330446_2.xml,True
Enterococcus_faecalis_WH571.xml,True
Enterococcus_faecium_7330519_3.xml,True
Enterococcus_faecium_2006_70_121.xml,True
Enterococcus_faecium_7330884_2.xml,True
Enterococcus_faecium_1231501.xml,True
Enterococcus_faecium_1230933.xml,True
Enterococcus_faecium_7330381_1.xml,True
Enterococcus_faecalis_X98.xml,True
Enterococcus_faecium_1231410.xml,True
Enterococcus_faecium_504.xml,True
Enterococcus_faecium_1231502.xml,True
Enterococcus_faecium_7330614_1.xml,True
Enterococcus_faecium_9731352_4.xml,True
Enterococcus_faecium_7430166_3.xml,True
Enterococcus_faecium_9830091_5.xml,True
Enterococcus_faecium_505.xml,True
Enterococcus_faecium_9731349_1.xml,True
Enterococcus_faecium_841V03.xml,True
Enterococcus_faecium_9830565_4.xml,True
Enterococcus_faecium_9931110_4.xml,True
Enterococcus_faecium_9730219_1.xml,True
Enterococcus_faecium_A17_Sv1.xml,True
Enterococcus_faecium_9730357_1.xml,True
Enterococcus_faecium_9830512_2.xml,True
Enterococcus_faecium_9930238_2.xml,True
Enterococcus_faecium_C309.xml,True
Enterococcus_faecium_CRL1879.xml,True
Enterococcus_faecium_E0164.xml,True
Enterococcus_faecium_E0120.xml,True
Enterococcus_faecium_E0333.xml,True
Enterococcus_faecium_E0679.xml,True
Enterococcus_faecium_ATCC_8459.xml,True
Enterococcus_faecium_E0045.xml,True
Enterococcus_faecium_Aus0004.xml,True
Enterococcus_faecium_Com12.xml,True
Enterococcus_faecium_E0688.xml,True
Enterococcus_faecium_D344SRF.xml,True
Enterococcus_faecium_C68.xml,True
Enterococcus_faecium_E0680.xml,True
Enterococcus_faecium_E0269.xml,True
Enterococcus_faecium_DO.xml,True
Enterococcus_faecium_E1050.xml,True
Enterococcus_faecium_E1185.xml,True
Enterococcus_faecium_Com15.xml,True
Enterococcus_faecium_E1392.xml,True
Enterococcus_faecium_E1321.xml,True
Enterococcus_faecium_E1552.xml,True
Enterococcus_faecium_E1293.xml,True
Enterococcus_faecium_E1007.xml,True
Enterococcus_faecium_E1573.xml,True
Enterococcus_faecium_E1574.xml,True
Enterococcus_faecium_E1576.xml,True
Enterococcus_faecium_E1578.xml,True
Enterococcus_faecium_E1133.xml,True
Enterococcus_faecium_E1162.xml,True
Enterococcus_faecium_E1258.xml,True
Enterococcus_faecium_E1575.xml,True
Enterococcus_faecium_E1071.xml,True
Enterococcus_faecium_E1620.xml,True
Enterococcus_faecium_E1626.xml,True
Enterococcus_faecium_E1630.xml,True
Enterococcus_faecium_E1622.xml,True
Enterococcus_faecium_E1627.xml,True
Enterococcus_faecium_E1039.xml,True
Enterococcus_faecium_E1644.xml,True
Enterococcus_faecium_E1604.xml,True
Enterococcus_faecium_E1731.xml,True
Enterococcus_faecium_E1623.xml,True
Enterococcus_faecium_E1861.xml,True
Enterococcus_faecium_E1972.xml,True
Enterococcus_faecium_E1613.xml,True
Enterococcus_faecium_E2134.xml,True
Enterococcus_faecium_E1590.xml,True
Enterococcus_faecium_E1904.xml,True
Enterococcus_faecium_E6012.xml,False
Enterococcus_faecium_E2071.xml,True
Enterococcus_faecium_E6045.xml,False
Enterococcus_faecium_E1634.xml,True
Enterococcus_faecium_E1636.xml,True
Enterococcus_faecium_E2297.xml,True
Enterococcus_faecium_E2369.xml,True
Enterococcus_faecium_E2560.xml,True
Enterococcus_faecium_E2039.xml,True
Enterococcus_faecium_E2883.xml,True
Enterococcus_faecium_E2966.xml,True
Enterococcus_faecium_E3083.xml,True
Enterococcus_faecium_E3548.xml,True
Enterococcus_faecium_E3346.xml,True
Enterococcus_faecium_E4389.xml,True
Enterococcus_faecium_E2620.xml,True
Enterococcus_faecium_E8sv3.xml,True
Enterococcus_faecium_E4215.xml,True
Enterococcus_faecium_EnGen0305.xml,True
Enterococcus_faecium_ERR2221309.xml,True
Enterococcus_faecium_ERR2221310.xml,True
Enterococcus_faecium_ERR2221216.xml,True
Enterococcus_faecium_EnGen0319.xml,True
Enterococcus_faecium_EnGen0308.xml,True
Enterococcus_faecium_EnGen0316.xml,True
Enterococcus_faecium_EnGen0377.xml,True
Enterococcus_faecium_EnGen0312.xml,True
Enterococcus_faecium_EnGen0376.xml,True
Enterococcus_faecium_EnGen0318.xml,True
Enterococcus_faecium_EnGen0321.xml,True
Enterococcus_faecium_ERR2221332.xml,True
Enterococcus_faecium_EnGen0314.xml,True
Enterococcus_faecium_E980.xml,True
Enterococcus_faecium_ERR2221317.xml,True
Enterococcus_faecium_EnGen0323.xml,True
Enterococcus_faecium_F9730129_1.xml,True
Enterococcus_faecium_H17575.xml,True
Enterococcus_faecium_HF50104.xml,True
Enterococcus_faecium_HF50105.xml,True
Enterococcus_faecium_HF50204.xml,True
Enterococcus_faecium_EnGen0375.xml,True
Enterococcus_faecium_HF50203.xml,True
Enterococcus_faecium_HF50106.xml,True
Enterococcus_faecium_HM1073.xml,True
Enterococcus_faecium_H17243.xml,True
Enterococcus_faecium_HM1074.xml,True
Enterococcus_faecium_HM1072.xml,True
Enterococcus_faecium_S658_3.xml,True
Enterococcus_faecium_HM1071.xml,True
Enterococcus_faecium_LCT_EF20.xml,True
Enterococcus_faecium_LCT_EF90.xml,True
Enterococcus_faecium_TX1330.xml,True
Enterococcus_faecium_ERV1.xml,True
Enterococcus_faecium_HF50215.xml,True
Enterococcus_faecium_TX0082.xml,True
Enterococcus_faecium_UAA1022.xml,True
Enterococcus_faecium_UAA1019.xml,True
Enterococcus_faecium_TX0133A.xml,True
Enterococcus_faecium_TC_6.xml,True
Enterococcus_faecium_LCT_EF128.xml,True
Enterococcus_faecium_UAA1023.xml,True
Enterococcus_faecium_TX0133B.xml,True
Enterococcus_faecium_TX0133C.xml,True
Enterococcus_faecium_TX0133a04.xml,True
Enterococcus_faecium_UAA1280.xml,True
Enterococcus_faecium_UAA1007.xml,True
Enterococcus_faecium_LCT_EF258.xml,True
Enterococcus_faecium_UAA1433.xml,True
Enterococcus_faecium_UAA407.xml,True
Enterococcus_faecium_PC4_1.xml,True
Enterococcus_faecium_UAA1024.xml,True
Enterococcus_faecium_UAA210.xml,True
Enterococcus_faecium_UAA431.xml,True
Enterococcus_faecium_UAA430.xml,True
Enterococcus_faecium_UAA714.xml,True
Enterococcus_faecium_UAA715.xml,True
Enterococcus_faecium_UAA718.xml,True
Enterococcus_faecium_U0317.xml,True
Enterococcus_faecium_UAA1025.xml,True
Enterococcus_faecium_UAA721.xml,True
Enterococcus_faecium_UAA720.xml,True
Enterococcus_faecium_UAA716.xml,True
Enterococcus_faecium_UAA719.xml,True
Enterococcus_faecium_UAA722.xml,True
Enterococcus_faecium_UAA1484.xml,True
Enterococcus_faecium_UAA725.xml,True
Enterococcus_faecium_UAA944.xml,True
Enterococcus_faecium_UAA947.xml,True
Enterococcus_faecium_UAA945.xml,True
Enterococcus_faecium_UAA949.xml,True
Enterococcus_faecium_UAA950.xml,True
Enterococcus_faecium_VRE_108.xml,False
Enterococcus_faecium_UAA825.xml,True
Enterococcus_faecium_UAA910.xml,True
Enterococcus_faecium_VRE_84.xml,False
Enterococcus_faecium_UAA723.xml,True
Enterococcus_faecium_VAN_219.xml,True
Enterococcus_faecium_UAA911.xml,True
Enterococcus_faecium_UAA724.xml,True
Enterococcus_faecium_VAN_332.xml,True
Enterococcus_faecium_VAN_327.xml,True
Enterococcus_faecium_UAA909.xml,True
Enterococcus_faecium_UAA951.xml,True
Enterococcus_faecium_UAA952.xml,True
Enterococcus_faecium_VAN_342.xml,True
Enterococcus_faecium_UC7251.xml,True
Enterococcus_faecium_VAN_476.xml,True
Enterococcus_faecium_VAN_345.xml,True
Enterococcus_faecium_VRE_110.xml,True
Enterococcus_faecium_VAN_222.xml,True
Enterococcus_gallinarum_ERR2221324.xml,True
Enterococcus_faecium_VRE_13.xml,True
Enterococcus_faecium_VAN_335.xml,True
Enterococcus_gallinarum_EG2.xml,True
Enterococcus_gallinarum_ERR2221218.xml,True
Enterococcus_flavescens_ERR2221403.xml,True
Enterococcus_flavescens_ERR2221217.xml,True
Enterococcus_massiliensis_DSM_100308.xml,True
Enterococcus_gallinarum_ERR2221362.xml,True
Enterococcus_mundtii_ATCC_882.xml,True
Enterococcus_gallinarum_ERR2221347.xml,True
Enterococcus_hirae_ATCC_9790.xml,True
Enterococcus_gilvus_CR1.xml,True
Enterococcus_mundtii_CRL35.xml,True
Enterococcus_gilvus_ATCC_BAA_350.xml,True
Enterococcus_mundtii_QU_25.xml,True
Enterococcus_gallinarum_ERR2221329.xml,True
Enterococcus_gallinarum_ERR2221342.xml,True
Enterococcus_mundtii_crl1656.xml,True
Enterococcus_phoeniculicola_ATCC_BAA_412.xml,True
Enterococcus_pallens_DSM_15690.xml,True
Enterococcus_raffinosus_NBRC_100492.xml,True
Enterococcus_raffinosus_DSM_5633.xml,True
Enterococcus_sp_GMD3E.xml,True
Enterorhabdus_caecimuris_B7.xml,True
Enterococcus_sp_GMD4E.xml,True
Enterococcus_pallens_ATCC_BAA_351.xml,True
Enterococcus_saccharolyticus_DSM8903.xml,True
Enterorhabdus_mucosicola_DSM_19490.xml,True
Enterococcus_raffinosus_ATCC_49464.xml,True
Enterococcus_sp_GMD5E.xml,True
Eremococcus_coleocola_ACS_139_V_Col8.xml,True
Erysipelatoclostridium_nov_ERR2221185.xml,True
Enterococcus_sp_C1.xml,True
Enterococcus_saccharolyticus_30_1.xml,True
Enterococcus_sp_GMD2E.xml,True
Erysipelothrix_rhusiopathiae_SY1027.xml,True
Enterococcus_sp_7L76.xml,True
Erysipelatoclostridium_ramosum_ERR1203924.xml,True
Erysipelatoclostridium_nov_ERR2221240.xml,True
Erysipelatoclostridium_ramosum_ERR171271.xml,True
Erysipelatoclostridium_ramosum_ERR2221231.xml,True
Erwinia_psidii_IBSBF_435.xml,True
Erysipelothrix_rhusiopathiae_ATCC_19414.xml,True
Erwinia_rhapontici_BIGb0435.xml,True
Erysipelothrix_rhusiopathiae_str_Fujisawa.xml,True
Erysipelatoclostridium_ramosum_ERR2221150.xml,True
Erysipelatoclostridium_ramosum_ERR2221239.xml,True
Erysipelotrichaceae_bacterium_2_2_44A.xml,True
Enterococcus_saccharolyticus_ATCC_43076.xml,True
Erysipelotrichaceae_bacterium_6_1_45.xml,True
Erysipelotrichaceae_bacterium_5_2_54FAA.xml,True
Erysipelotrichaceae_nov_ERR1022369.xml,True
Erysipelotrichaceae_bacterium_21_3.xml,True
Erysipelotrichaceae_nov_ERR1022417.xml,True
Erysipelotrichaceae_nov_ERR1203963.xml,True
Erysipelotrichaceae_bacterium_sp_3_1_53.xml,True
Erysipelotrichaceae_nov_ERR1022333.xml,True
Erysipelotrichaceae_nov_ERR1022332.xml,True
Escherichia_coli_042.xml,False
Escherichia_coli_101_1.xml,False
Escherichia_albertii_TW11588.xml,False
Erysipelotrichaceae_nov_ERR1022368.xml,True
Escherichia_coli_07798.xml,False
Erysipelotrichaceae_nov_ERR2221179.xml,True
Escherichia_coli_09BKT078844.xml,False
Escherichia_coli_0_1288.xml,False
Erysipelotrichaceae_bacterium_I46.xml,True
Erysipelotrichaceae_nov_ERR171269.xml,True
Escherichia_coli_10_0869.xml,False
Escherichia_coli_1357.xml,False
Erysipelotrichaceae_nov_ERR2221230.xml,True
Escherichia_coli_0_1304.xml,False
Escherichia_coli_10_0833.xml,False
Erysipelotrichaceae_nov_ERR1022464.xml,True
Escherichia_coli_10_0821.xml,False
Escherichia_coli_174900.xml,False
Escherichia_coli_174750.xml,False
Escherichia_coli_178900.xml,False
Erysipelotrichaceae_nov_ERR1204057.xml,True
Escherichia_coli_180050.xml,False
Erysipelotrichaceae_nov_ERR1203923.xml,True
Erysipelotrichaceae_nov_ERR2230080.xml,True
Escherichia_coli_179100.xml,False
Escherichia_coli_180200.xml,False
Escherichia_coli_180600.xml,False
Escherichia_coli_179550.xml,False
Escherichia_coli_199900_1.xml,False
Escherichia_coli_201600_1.xml,False
Escherichia_coli_2362_75.xml,False
Escherichia_coli_1827_70.xml,False
Escherichia_coli_1_2264.xml,False
Escherichia_coli_1_2741.xml,False
Escherichia_coli_2534_86.xml,False
Erysipelotrichaceae_nov_ERR2221343.xml,True
Escherichia_coli_2720900.xml,False
Escherichia_coli_2719100.xml,False
Erysipelotrichaceae_nov_ERR2230108.xml,True
Escherichia_coli_2722950.xml,False
Escherichia_coli_2726800.xml,False
Escherichia_coli_2730350.xml,False
Escherichia_coli_2730450.xml,False
Escherichia_coli_2729250.xml,False
Escherichia_coli_2726950.xml,False
Escherichia_coli_2731150.xml,False
Escherichia_coli_2733950.xml,False
Escherichia_coli_2735000.xml,False
Escherichia_coli_2741950.xml,False
Escherichia_coli_2749250.xml,False
Escherichia_coli_2747800.xml,False
Escherichia_coli_2756500.xml,False
Escherichia_coli_2770900.xml,False
Escherichia_coli_2762100.xml,False
Escherichia_coli_2780750.xml,False
Escherichia_coli_2785200.xml,False
Escherichia_coli_2845650.xml,False
Escherichia_coli_2788150.xml,False
Escherichia_coli_2845350.xml,False
Escherichia_coli_2846750.xml,False
Escherichia_coli_2848050.xml,False
Escherichia_coli_2850750.xml,False
Escherichia_coli_2850400.xml,False
Escherichia_coli_2853500.xml,False
Escherichia_coli_2851500.xml,False
Escherichia_coli_2860050.xml,False
Escherichia_coli_2854350.xml,False
Escherichia_coli_2861200.xml,False
Escherichia_coli_2860650.xml,False
Escherichia_albertii_EC06_170.xml,True
Escherichia_coli_2862600.xml,False
Escherichia_coli_2865200.xml,False
Escherichia_coli_2866350.xml,False
Escherichia_coli_2864350.xml,False
Escherichia_coli_2866750.xml,False
Escherichia_coli_2866450.xml,False
Escherichia_coli_2866550.xml,False
Escherichia_coli_2867750.xml,False
Escherichia_coli_2871950.xml,False
